Field of Study,Current Occupation,Age,Gender,Years of Experience,Education Level,Industry Growth Rate,Job Satisfaction,Work-Life Balance,Job Opportunities,Salary,Job Security,Career Change Interest,Skills Gap,Family Influence,Mentorship Available,Certifications,Freelancing Experience,Geographic Mobility,Professional Networks,Career Change Events,Technology Adoption,Likely to Change Occupation
Education,Doctor,53,Male,34,High School,Medium,4.0,10,24,189324.0,7,No,6,High,No,No,No,No,7,2,5,Yes
Psychology,Lawyer,43,Female,31,Bachelor's,Low,4.0,4,49,193134.0,7,Yes,3,High,No,Yes,No,No,10,0,5,Yes
Biology,Biologist,47,Male,24,Bachelor's,High,10.0,6,78,134192.0,4,No,6,Low,Yes,Yes,No,Yes,6,0,8,No
Mechanical Engineering,Biologist,22,Female,17,Bachelor's,Medium,,3,5,39996.0,4,Yes,2,Medium,No,No,Yes,No,1,2,3,Yes
Psychology,Biologist,42,Male,4,Master's,High,8.0,10,48,107222.0,3,No,5,Low,No,No,No,No,5,0,7,No
Economics,Doctor,38,Female,37,High School,High,10.0,4,55,124873.0,4,No,5,None,No,No,No,No,8,1,1,No
Arts,Psychologist,31,Male,17,PhD,Low,1.0,10,71,111239.0,1,No,8,None,No,Yes,No,No,7,1,1,Yes
Psychology,Lawyer,59,Female,17,PhD,High,1.0,9,80,137677.0,2,No,2,Medium,No,No,No,No,4,0,8,Yes
Biology,Doctor,29,Male,25,PhD,High,8.0,8,54,163501.0,10,Yes,9,Low,No,Yes,No,No,3,1,1,Yes
Psychology,Business Analyst,46,Female,22,PhD,Low,4.0,1,99,77088.0,3,No,3,None,Yes,No,No,No,2,2,9,Yes
Arts,Artist,49,Female,25,Bachelor's,Low,6.0,3,4,183932.0,7,No,6,High,No,No,No,No,5,2,6,No
Business,Business Analyst,52,Male,17,Master's,Medium,8.0,9,37,137288.0,1,No,8,Medium,No,No,No,Yes,7,0,9,No
Medicine,Psychologist,30,Male,12,PhD,High,3.0,6,7,194855.0,1,Yes,4,None,Yes,No,No,Yes,1,2,3,Yes
Biology,Psychologist,30,Male,2,PhD,Low,7.0,7,23,53631.0,3,No,1,Medium,No,No,No,No,1,1,6,No
Biology,Doctor,32,Male,24,Bachelor's,High,1.0,3,79,82087.0,4,No,6,Low,No,No,No,Yes,8,0,1,Yes
Law,Business Analyst,35,Female,31,PhD,Medium,8.0,1,47,32952.0,4,No,7,None,No,No,No,Yes,7,0,7,Yes
Arts,Doctor,41,Female,11,Master's,Medium,4.0,2,41,53250.0,9,Yes,2,None,No,No,No,Yes,4,0,9,Yes
Medicine,Mechanical Engineer,39,Female,1,High School,High,9.0,6,26,129721.0,5,No,7,Medium,Yes,No,Yes,No,8,2,3,No
Law,Lawyer,51,Male,10,Master's,Low,,2,24,102675.0,8,Yes,5,Medium,Yes,Yes,No,No,6,0,5,Yes
Economics,Software Developer,33,Female,38,Master's,Medium,9.0,10,47,48660.0,6,No,2,High,No,No,No,No,9,1,1,Yes
Medicine,Business Analyst,58,Female,0,High School,Medium,7.0,3,10,96593.0,8,No,9,High,No,No,No,No,7,2,4,No
Computer Science,Biologist,43,Male,39,Bachelor's,Low,3.0,8,76,53340.0,6,Yes,4,Low,Yes,No,No,No,6,1,4,Yes
Education,Psychologist,25,Female,7,Bachelor's,High,9.0,5,47,149398.0,10,No,8,Low,No,No,No,Yes,8,2,10,No
Biology,Doctor,50,Female,35,PhD,Low,6.0,3,5,41879.0,3,No,7,Low,No,Yes,Yes,Yes,9,2,5,Yes
Biology,Mechanical Engineer,45,Male,32,Master's,Low,6.0,1,64,56518.0,1,No,7,High,Yes,Yes,No,No,9,2,7,No
Mechanical Engineering,Artist,43,Male,0,Master's,Low,10.0,3,69,38161.0,8,Yes,10,None,No,Yes,No,No,7,1,7,Yes
Medicine,Doctor,24,Male,30,High School,Low,2.0,6,4,83678.0,6,No,7,Low,No,No,Yes,Yes,5,1,9,Yes
Education,Psychologist,35,Female,14,Master's,High,9.0,5,100,72262.0,8,No,10,High,No,No,Yes,Yes,10,2,4,No
Biology,Biologist,45,Female,10,Master's,Low,4.0,8,7,129782.0,6,No,7,Low,Yes,No,No,Yes,10,0,10,Yes
Computer Science,Economist,35,Male,18,Bachelor's,High,10.0,7,74,31379.0,2,No,3,Medium,No,Yes,No,No,4,0,6,Yes
Mechanical Engineering,Software Developer,45,Female,15,Bachelor's,High,9.0,5,12,194821.0,1,No,4,High,Yes,No,No,No,2,2,1,No
Mechanical Engineering,Lawyer,45,Female,25,PhD,Medium,9.0,9,3,191748.0,8,Yes,4,Low,No,Yes,No,Yes,8,0,6,Yes
Medicine,Teacher,43,Male,10,High School,Medium,5.0,8,41,94061.0,7,No,6,Low,No,Yes,No,Yes,1,1,7,No
Business,Mechanical Engineer,31,Male,38,Bachelor's,High,4.0,2,51,147617.0,4,Yes,5,Medium,No,Yes,Yes,Yes,9,0,9,Yes
Economics,Mechanical Engineer,32,Female,4,PhD,Low,4.0,8,99,197083.0,9,No,7,None,No,Yes,Yes,No,1,2,8,Yes
Medicine,Teacher,23,Male,36,Bachelor's,High,10.0,1,76,118471.0,10,No,5,Low,No,No,No,No,5,1,10,No
Computer Science,Artist,34,Male,8,PhD,Low,2.0,3,52,191046.0,5,Yes,5,High,No,No,No,Yes,10,1,1,Yes
Psychology,Teacher,25,Male,13,PhD,High,1.0,1,34,127060.0,9,Yes,4,,No,No,No,No,7,1,3,Yes
Economics,Artist,39,Female,5,Bachelor's,Medium,6.0,9,22,41298.0,2,Yes,6,None,No,No,No,No,10,2,4,Yes
Medicine,Mechanical Engineer,42,Female,23,Bachelor's,High,8.0,10,78,189820.0,6,No,7,High,No,No,No,Yes,5,0,1,No
Mechanical Engineering,Biologist,54,Male,24,Master's,Medium,10.0,6,86,160923.0,5,No,1,High,Yes,No,No,No,3,2,2,No
Mechanical Engineering,Business Analyst,24,Female,20,PhD,Low,3.0,9,78,156566.0,7,No,1,Medium,No,No,No,No,4,1,4,Yes
Biology,Business Analyst,36,Male,39,Master's,High,7.0,6,79,49369.0,2,No,2,None,No,Yes,No,No,2,0,4,Yes
Biology,Psychologist,56,Female,4,Bachelor's,High,5.0,1,80,156863.0,5,No,1,Low,No,Yes,Yes,Yes,2,1,4,No
Education,Biologist,21,Female,23,High School,Medium,,5,29,52760.0,8,No,4,None,No,No,No,No,6,1,6,No
Education,Artist,42,Male,21,Bachelor's,Medium,10.0,8,74,151701.0,4,No,8,High,No,Yes,No,No,9,1,8,No
Medicine,Mechanical Engineer,25,Male,8,PhD,High,3.0,2,78,66704.0,1,No,9,None,No,No,No,Yes,1,0,9,Yes
Medicine,Mechanical Engineer,59,Female,22,Master's,Low,9.0,7,34,186420.0,3,No,2,Medium,No,No,No,Yes,8,2,1,No
Psychology,Lawyer,39,Male,15,Bachelor's,Medium,6.0,10,33,106890.0,3,No,3,None,No,No,Yes,No,2,1,3,No
Law,Business Analyst,54,Female,29,PhD,Low,3.0,6,25,102377.0,8,No,5,Medium,No,No,No,No,4,1,2,Yes
Biology,Artist,44,Male,7,High School,Low,8.0,5,32,131828.0,1,Yes,10,None,No,Yes,No,Yes,3,1,5,Yes
Law,Biologist,54,Male,16,PhD,Medium,8.0,8,41,38821.0,6,No,10,Low,Yes,No,No,Yes,6,0,7,Yes
Economics,Lawyer,32,Male,36,Bachelor's,Medium,5.0,1,19,62900.0,10,Yes,4,High,No,Yes,No,No,5,2,6,Yes
Biology,Lawyer,24,Male,10,PhD,Low,4.0,3,78,168142.0,4,No,5,Medium,No,No,No,Yes,7,1,10,Yes
Economics,Economist,59,Male,17,High School,Low,10.0,8,11,31730.0,8,No,3,Low,No,Yes,No,No,5,0,7,Yes
Psychology,Business Analyst,40,Female,39,PhD,Low,8.0,4,69,171431.0,1,No,9,Low,No,No,No,Yes,4,0,7,No
Economics,Software Developer,58,Male,11,Bachelor's,Medium,1.0,7,45,91345.0,10,No,5,Medium,No,No,No,No,5,1,7,Yes
Medicine,Teacher,33,Female,16,Bachelor's,Medium,7.0,10,66,54732.0,10,No,1,Low,No,Yes,Yes,Yes,8,0,2,No
Law,Mechanical Engineer,40,Female,15,PhD,High,7.0,2,3,59262.0,5,Yes,3,None,Yes,Yes,No,Yes,7,2,8,Yes
Arts,Business Analyst,20,Male,34,High School,Low,6.0,10,45,94976.0,8,No,5,Low,Yes,No,Yes,No,2,0,4,No
Law,Business Analyst,33,Male,36,Master's,Low,3.0,6,59,185693.0,5,No,3,High,Yes,Yes,No,No,8,2,8,Yes
Psychology,Biologist,32,Female,29,Master's,Low,9.0,6,76,182040.0,5,No,5,Low,No,No,No,No,10,0,1,No
Mechanical Engineering,Biologist,38,Female,18,High School,Low,10.0,4,47,63958.0,10,No,7,Low,Yes,No,Yes,No,4,0,8,No
Economics,Psychologist,37,Female,12,PhD,Low,1.0,9,11,81470.0,10,No,10,High,No,No,No,No,8,1,7,Yes
Business,Psychologist,43,Male,27,Master's,Medium,7.0,9,76,100969.0,2,No,1,Medium,Yes,No,No,No,7,2,5,No
Business,Psychologist,56,Male,29,PhD,High,7.0,5,11,180862.0,2,No,7,Medium,No,No,No,No,2,1,4,No
Medicine,Doctor,32,Male,33,High School,Medium,9.0,1,89,138763.0,8,Yes,6,None,No,No,No,No,1,2,10,Yes
Mechanical Engineering,Economist,29,Male,9,Bachelor's,High,10.0,4,14,150562.0,10,No,3,High,No,Yes,No,No,7,2,3,No
Law,Artist,25,Female,9,High School,Low,8.0,4,67,73034.0,4,Yes,1,Low,No,No,No,No,5,0,10,Yes
Psychology,Software Developer,27,Male,23,Bachelor's,High,9.0,2,8,136801.0,5,No,1,Low,No,Yes,No,Yes,6,2,3,No
Law,Doctor,53,Male,28,High School,Low,10.0,9,60,179704.0,1,Yes,10,None,No,No,No,Yes,5,1,2,Yes
Arts,Economist,35,Female,37,High School,Medium,4.0,8,69,106335.0,10,No,7,High,No,No,No,No,6,1,9,Yes
Mechanical Engineering,Teacher,48,Male,26,PhD,High,8.0,9,60,96206.0,1,No,3,None,No,No,No,No,6,1,9,No
Arts,Mechanical Engineer,52,Female,29,Bachelor's,High,2.0,9,34,122366.0,5,No,7,Medium,No,Yes,No,No,3,0,7,Yes
Business,Economist,26,Male,6,PhD,Low,1.0,6,63,66011.0,10,Yes,2,Low,No,No,No,No,9,2,3,Yes
Biology,Software Developer,58,Male,10,Bachelor's,High,4.0,2,59,123342.0,7,No,9,None,Yes,No,No,No,8,2,10,Yes
Mechanical Engineering,Teacher,48,Male,36,High School,High,5.0,8,76,180460.0,9,No,8,Medium,Yes,Yes,No,No,2,0,7,No
Law,Teacher,55,Male,37,Bachelor's,High,6.0,9,25,87863.0,7,No,7,Low,No,Yes,No,No,2,1,9,No
Psychology,Psychologist,48,Female,0,High School,Medium,3.0,8,63,87614.0,6,No,10,None,No,No,No,No,4,0,4,Yes
Mechanical Engineering,Psychologist,41,Female,16,PhD,Low,6.0,3,90,66826.0,4,No,8,High,Yes,No,No,No,9,1,8,No
Education,Doctor,34,Female,39,Bachelor's,Medium,5.0,10,45,151827.0,5,No,2,High,No,Yes,No,Yes,8,1,6,No
Biology,Mechanical Engineer,53,Female,23,PhD,Low,,3,96,172313.0,9,No,2,None,No,No,No,Yes,8,2,1,Yes
Psychology,Psychologist,48,Male,35,PhD,Medium,7.0,5,61,80963.0,3,Yes,2,None,No,Yes,No,No,5,0,8,Yes
Mechanical Engineering,Mechanical Engineer,20,Male,36,Master's,High,4.0,3,68,,9,No,1,Low,No,Yes,No,No,4,1,7,Yes
Law,Teacher,39,Male,20,Master's,Medium,5.0,1,42,54508.0,5,No,7,High,No,No,No,Yes,5,0,4,No
Biology,Software Developer,57,Male,6,PhD,High,9.0,3,55,92532.0,5,No,5,Low,Yes,No,No,No,6,2,1,No
Psychology,Psychologist,53,Male,16,Bachelor's,Low,9.0,7,10,41339.0,6,No,7,Low,Yes,No,No,No,2,0,9,Yes
Business,Teacher,35,Female,38,PhD,Medium,10.0,6,30,95595.0,9,No,6,Low,No,No,No,Yes,5,0,3,No
Medicine,Artist,38,Male,17,High School,High,10.0,1,72,30914.0,9,No,8,Medium,No,No,No,Yes,7,0,4,Yes
Mechanical Engineering,Mechanical Engineer,36,Female,11,Master's,High,5.0,3,3,142173.0,2,No,5,Low,No,No,No,No,9,2,8,No
Education,Mechanical Engineer,26,Female,4,Bachelor's,Low,3.0,9,93,63977.0,7,No,3,High,Yes,No,No,No,2,2,4,Yes
Biology,Lawyer,25,Female,37,Bachelor's,Medium,6.0,5,93,87950.0,9,No,10,None,Yes,No,No,No,5,0,4,No
Medicine,Artist,35,Male,11,High School,High,6.0,9,19,75953.0,6,No,10,Medium,Yes,No,No,No,9,1,8,No
Education,Lawyer,49,Male,29,High School,Medium,4.0,3,49,72643.0,5,No,9,Medium,Yes,No,Yes,No,7,2,1,Yes
Business,Biologist,35,Male,22,Master's,Medium,3.0,1,75,169222.0,6,No,7,High,No,Yes,Yes,No,4,0,10,Yes
Business,Economist,59,Male,9,PhD,Low,1.0,5,90,199170.0,8,No,9,Medium,No,Yes,No,No,3,0,6,Yes
Economics,Lawyer,30,Female,28,High School,Low,1.0,5,44,45957.0,9,No,8,Medium,No,Yes,No,No,6,1,10,Yes
Biology,Artist,45,Male,3,High School,Low,6.0,9,36,34353.0,7,No,1,Low,No,No,No,No,1,2,10,Yes
Economics,Doctor,55,Female,0,Master's,Medium,6.0,8,41,116608.0,6,No,5,Low,No,No,No,No,3,2,4,No
Biology,Mechanical Engineer,33,Male,19,PhD,Medium,3.0,2,52,171060.0,1,No,5,High,No,No,Yes,Yes,4,0,5,Yes
Economics,Software Developer,51,Male,21,Master's,Medium,10.0,10,87,158492.0,1,No,2,Low,No,No,No,Yes,6,1,1,No
Computer Science,Economist,30,Male,12,Master's,Low,5.0,6,70,58966.0,8,No,10,None,Yes,No,No,No,3,0,6,No
Mechanical Engineering,Doctor,22,Male,29,Bachelor's,Medium,6.0,3,8,128757.0,5,Yes,3,Low,No,No,No,No,1,1,8,Yes
Law,Doctor,48,Female,2,Bachelor's,Low,4.0,5,24,34324.0,8,No,2,High,No,No,Yes,No,7,1,9,Yes
Economics,Psychologist,27,Male,6,High School,High,5.0,3,40,116052.0,5,No,10,High,No,No,No,No,6,0,9,No
Arts,Biologist,27,Male,39,Master's,Medium,5.0,1,56,136696.0,1,No,7,High,Yes,Yes,No,No,3,1,6,No
Arts,Mechanical Engineer,44,Male,35,Master's,Medium,1.0,7,43,104539.0,10,No,7,High,No,Yes,No,No,7,1,6,Yes
Medicine,Business Analyst,22,Male,18,High School,Medium,2.0,7,61,138362.0,1,No,1,Medium,Yes,No,No,Yes,6,0,4,Yes
Law,Economist,20,Male,30,Bachelor's,Medium,7.0,3,12,90770.0,6,No,10,Low,Yes,No,No,No,5,0,7,No
Computer Science,Psychologist,35,Female,28,Bachelor's,Low,9.0,7,52,104268.0,9,Yes,1,None,No,Yes,No,No,10,2,8,Yes
Psychology,Mechanical Engineer,40,Female,7,Bachelor's,Medium,9.0,10,5,131505.0,8,No,1,Medium,Yes,No,No,No,7,1,6,No
Business,Doctor,38,Female,2,PhD,High,6.0,3,14,199806.0,1,No,6,High,No,No,No,No,6,2,4,No
Law,Software Developer,37,Female,1,High School,Low,7.0,10,55,187933.0,7,No,10,None,No,No,No,No,6,0,5,No
Law,Lawyer,47,Male,14,PhD,Medium,1.0,8,50,56668.0,2,Yes,2,Medium,No,No,No,No,7,1,7,Yes
Computer Science,Business Analyst,43,Female,6,High School,Low,6.0,8,95,160491.0,1,Yes,3,High,No,No,No,No,3,0,7,Yes
Computer Science,Mechanical Engineer,50,Female,38,Bachelor's,Medium,9.0,1,74,89343.0,6,No,9,High,No,No,No,Yes,1,1,1,No
Computer Science,Economist,22,Female,24,PhD,Low,1.0,9,67,158784.0,1,Yes,5,Medium,No,Yes,No,Yes,3,2,6,Yes
Computer Science,Lawyer,41,Male,36,High School,High,7.0,8,65,117507.0,8,No,1,Low,No,No,No,No,4,0,7,No
Mechanical Engineering,Economist,32,Female,15,PhD,Medium,5.0,4,5,54000.0,2,No,5,Medium,No,No,No,Yes,2,0,2,No
Business,Biologist,37,Male,34,PhD,Low,8.0,2,82,36752.0,9,Yes,6,None,No,No,No,No,2,2,10,Yes
Computer Science,Biologist,45,Female,1,PhD,High,10.0,2,72,192238.0,4,No,6,None,No,No,Yes,Yes,9,2,3,No
Education,Lawyer,27,Male,19,Master's,Medium,2.0,9,10,153071.0,10,No,3,Low,No,Yes,Yes,No,5,1,7,Yes
Computer Science,Software Developer,23,Female,12,Master's,Low,1.0,6,76,137389.0,9,No,1,High,No,No,No,Yes,9,1,3,Yes
Education,Business Analyst,24,Male,25,Master's,High,6.0,8,88,41459.0,7,No,1,Medium,No,No,No,No,5,2,9,Yes
Law,Software Developer,35,Female,19,Master's,Medium,5.0,5,59,64800.0,8,No,2,Low,No,Yes,Yes,No,1,2,6,No
Law,Lawyer,28,Male,24,Master's,Medium,3.0,1,58,118114.0,3,No,8,High,No,Yes,No,No,8,2,7,Yes
Medicine,Biologist,43,Female,31,PhD,Low,3.0,4,29,47959.0,2,No,9,High,Yes,No,No,Yes,1,2,6,Yes
Medicine,Software Developer,52,Male,0,PhD,High,1.0,2,15,164575.0,9,No,9,High,No,Yes,No,Yes,5,0,5,Yes
Mechanical Engineering,Biologist,44,Male,28,PhD,High,6.0,7,65,127594.0,10,Yes,7,High,No,Yes,No,No,2,0,9,Yes
Economics,Economist,35,Female,16,PhD,Low,10.0,3,31,91545.0,7,No,8,High,No,No,No,No,7,0,1,No
Medicine,Business Analyst,31,Female,2,Bachelor's,High,7.0,8,31,36542.0,3,No,2,None,No,No,Yes,Yes,7,1,7,Yes
Arts,Mechanical Engineer,20,Male,31,High School,Medium,6.0,6,68,122793.0,9,No,9,High,No,No,Yes,No,4,1,4,No
Mechanical Engineering,Doctor,53,Male,13,Bachelor's,High,4.0,9,74,163601.0,6,Yes,7,High,Yes,No,No,No,9,2,3,Yes
Arts,Business Analyst,44,Female,28,High School,Medium,3.0,7,76,149769.0,8,No,9,None,No,Yes,No,No,1,0,7,Yes
Education,Lawyer,29,Female,29,Bachelor's,High,4.0,2,65,103602.0,2,No,6,None,No,Yes,No,No,4,1,5,Yes
Mechanical Engineering,Psychologist,26,Female,13,Bachelor's,Low,6.0,2,47,82694.0,5,Yes,5,Low,Yes,No,No,No,10,1,6,Yes
Arts,Psychologist,20,Female,32,Master's,High,3.0,4,51,189653.0,6,No,2,High,No,No,Yes,No,7,0,3,Yes
Computer Science,Lawyer,54,Male,1,High School,Low,7.0,1,83,190851.0,7,No,8,None,Yes,No,No,Yes,5,0,3,No
Business,Teacher,52,Female,1,High School,Low,9.0,4,40,65650.0,9,Yes,4,None,No,No,No,No,7,0,6,Yes
Computer Science,Business Analyst,42,Male,16,High School,Low,7.0,10,18,151161.0,5,No,2,Medium,Yes,No,No,Yes,10,2,3,No
Business,Lawyer,30,Female,6,High School,High,9.0,7,65,198487.0,5,No,7,High,Yes,No,No,No,1,1,5,No
Economics,Mechanical Engineer,42,Male,24,High School,Medium,5.0,9,2,149972.0,8,No,7,Low,Yes,No,No,No,1,1,10,No
Arts,Doctor,38,Male,0,Bachelor's,High,10.0,7,23,137859.0,5,No,5,High,No,No,No,Yes,6,2,5,No
Business,Mechanical Engineer,50,Female,6,PhD,Low,4.0,1,13,48935.0,3,Yes,3,Low,Yes,Yes,No,Yes,6,1,3,Yes
Computer Science,Business Analyst,36,Male,11,Master's,Medium,1.0,2,60,129931.0,4,No,2,None,Yes,No,No,No,10,1,8,Yes
Business,Teacher,22,Female,35,Master's,Low,7.0,4,97,164256.0,1,No,5,Low,No,No,No,Yes,10,1,10,No
Medicine,Doctor,30,Male,10,Bachelor's,Medium,7.0,6,38,103780.0,2,No,1,High,No,Yes,No,Yes,2,1,2,No
Psychology,Teacher,39,Male,39,PhD,Medium,6.0,7,72,100075.0,3,No,3,Medium,No,Yes,No,No,7,1,3,No
Business,Mechanical Engineer,28,Female,33,PhD,High,2.0,2,16,48883.0,8,No,3,None,No,No,No,Yes,9,1,2,Yes
Biology,Business Analyst,21,Male,36,High School,Medium,3.0,3,24,153648.0,9,No,6,Medium,No,Yes,No,No,8,0,1,Yes
Medicine,Artist,47,Male,28,Master's,Low,5.0,5,56,99386.0,2,No,4,High,No,No,No,No,5,0,10,No
Computer Science,Artist,24,Female,37,PhD,Medium,9.0,4,33,192472.0,10,No,9,None,Yes,No,No,No,1,1,5,No
Psychology,Software Developer,41,Female,2,Bachelor's,Medium,8.0,2,7,98267.0,7,No,9,Low,Yes,No,Yes,Yes,5,0,7,No
Mechanical Engineering,Biologist,39,Male,19,High School,Medium,2.0,7,32,66677.0,2,Yes,10,None,No,No,No,Yes,3,1,3,Yes
Education,Psychologist,27,Female,11,PhD,Low,5.0,8,97,72140.0,5,No,10,None,No,No,No,No,1,2,10,No
Arts,Doctor,58,Male,23,High School,Low,10.0,7,85,135313.0,9,Yes,4,Medium,No,No,No,Yes,1,0,6,Yes
Economics,Business Analyst,52,Female,27,PhD,Medium,3.0,10,1,174191.0,5,No,4,Low,No,No,No,No,6,0,7,Yes
Mechanical Engineering,Business Analyst,28,Female,1,Master's,High,3.0,6,30,154041.0,8,No,7,None,Yes,No,No,No,10,2,3,Yes
Mechanical Engineering,Doctor,49,Female,28,Bachelor's,Low,4.0,10,47,140032.0,2,Yes,8,None,No,No,No,Yes,3,1,3,Yes
Psychology,Teacher,36,Male,30,Master's,Low,6.0,10,55,198579.0,1,No,5,None,No,No,Yes,No,6,1,1,No
Psychology,Biologist,43,Female,17,Bachelor's,High,8.0,9,90,84629.0,8,No,6,High,No,Yes,Yes,Yes,9,0,7,No
Arts,Software Developer,52,Female,37,PhD,High,2.0,7,36,110038.0,2,No,2,Low,No,No,No,No,5,2,6,Yes
Mechanical Engineering,Economist,31,Male,36,High School,High,10.0,9,18,185866.0,3,No,10,Medium,Yes,No,No,No,9,2,6,No
Medicine,Business Analyst,40,Female,11,Bachelor's,High,2.0,4,5,85140.0,7,No,2,None,Yes,No,No,No,8,1,3,Yes
Psychology,Artist,56,Female,26,Bachelor's,Low,4.0,2,55,155730.0,7,No,3,Low,No,No,No,No,3,1,3,Yes
Medicine,Software Developer,50,Female,22,High School,Medium,1.0,2,78,86684.0,9,No,7,Low,No,No,No,No,10,2,1,Yes
Biology,Economist,46,Female,22,Bachelor's,Medium,2.0,9,45,56857.0,8,No,7,Low,Yes,No,No,No,3,0,10,Yes
Law,Doctor,52,Female,20,Master's,Medium,8.0,9,73,113338.0,9,No,3,Low,No,Yes,No,Yes,1,1,3,No
Arts,Mechanical Engineer,57,Male,15,PhD,Medium,3.0,7,24,40618.0,2,No,1,Low,No,No,No,No,4,2,4,Yes
Biology,Biologist,58,Female,31,Master's,Medium,8.0,5,36,82461.0,5,No,7,Medium,No,Yes,No,No,4,1,6,No
Medicine,Psychologist,23,Male,34,Bachelor's,Medium,10.0,4,43,92249.0,2,No,1,Medium,Yes,No,No,Yes,2,2,5,No
Law,Psychologist,21,Male,10,Bachelor's,Low,10.0,4,90,157442.0,8,No,5,None,Yes,Yes,No,No,9,2,6,No
Education,Lawyer,28,Male,24,PhD,Low,6.0,6,73,110553.0,9,No,6,None,No,Yes,No,Yes,9,0,10,No
Mechanical Engineering,Mechanical Engineer,25,Male,2,High School,Low,10.0,7,55,155662.0,9,No,9,Low,No,No,No,Yes,8,2,6,No
Psychology,Mechanical Engineer,41,Female,37,PhD,Low,3.0,1,83,92658.0,8,Yes,2,Low,No,No,No,Yes,4,1,9,Yes
Law,Biologist,42,Male,3,PhD,Low,10.0,5,53,80398.0,7,No,1,Low,No,No,No,No,9,2,4,No
Arts,Economist,21,Male,29,PhD,High,8.0,6,35,31901.0,4,No,1,Medium,Yes,No,No,No,9,1,6,Yes
Education,Biologist,38,Female,6,Master's,High,10.0,10,9,34678.0,7,No,5,High,No,No,No,No,3,0,8,Yes
Biology,Doctor,31,Female,36,PhD,Medium,6.0,10,14,184532.0,10,No,6,None,No,No,No,Yes,6,0,6,No
Law,Lawyer,23,Male,4,Bachelor's,Low,9.0,8,95,88293.0,1,No,2,Medium,Yes,No,No,Yes,10,1,5,No
Biology,Business Analyst,30,Female,1,PhD,Low,,8,94,80902.0,10,No,9,High,No,Yes,No,Yes,5,2,1,Yes
Medicine,Business Analyst,36,Male,26,Bachelor's,Medium,9.0,1,7,32369.0,10,No,5,High,No,No,No,Yes,5,1,3,Yes
Business,Artist,20,Male,39,High School,Low,3.0,5,57,181984.0,5,No,1,None,No,No,No,Yes,3,2,3,Yes
Computer Science,Artist,22,Female,5,High School,Low,10.0,10,18,196730.0,6,Yes,2,Medium,No,No,No,No,5,1,6,Yes
Education,Business Analyst,22,Female,34,PhD,Medium,10.0,8,32,162066.0,8,No,7,Low,Yes,No,No,Yes,4,2,1,No
Computer Science,Business Analyst,41,Male,2,PhD,Medium,8.0,2,72,103299.0,2,Yes,3,None,Yes,No,No,No,1,2,9,Yes
Law,Business Analyst,24,Female,15,High School,Medium,5.0,7,35,94430.0,8,No,8,High,Yes,No,Yes,Yes,9,0,3,No
Law,Business Analyst,47,Female,37,Master's,Medium,6.0,6,63,67968.0,3,No,5,Low,No,No,No,No,10,2,5,No
Economics,Software Developer,38,Female,32,PhD,High,3.0,7,68,83813.0,2,No,3,Low,Yes,No,No,Yes,1,2,6,Yes
Law,Mechanical Engineer,33,Male,32,High School,Low,6.0,6,33,42751.0,3,No,1,Low,No,No,Yes,No,2,2,9,Yes
Psychology,Psychologist,58,Female,15,Master's,Low,6.0,6,77,100076.0,8,No,4,Medium,No,No,No,No,9,0,3,No
Mechanical Engineering,Doctor,28,Male,16,PhD,High,2.0,5,22,78290.0,2,No,10,High,No,Yes,No,No,9,1,6,Yes
Business,Teacher,43,Male,3,Bachelor's,Low,7.0,5,48,112722.0,8,No,4,High,No,Yes,No,No,10,2,10,No
Computer Science,Mechanical Engineer,37,Male,14,PhD,High,3.0,6,88,138544.0,4,No,6,Medium,Yes,No,No,No,9,2,10,Yes
Biology,Teacher,53,Male,28,Bachelor's,Medium,6.0,1,39,149670.0,1,No,4,Medium,No,No,No,No,9,2,9,No
Economics,Doctor,27,Male,13,High School,Low,5.0,3,70,105890.0,5,No,10,Medium,No,No,No,No,1,0,1,No
Economics,Software Developer,56,Male,26,Master's,Low,8.0,2,5,103813.0,3,No,4,Low,No,Yes,Yes,No,3,0,3,No
Biology,Software Developer,33,Male,18,Master's,High,7.0,2,70,104368.0,9,No,10,None,Yes,No,No,No,6,2,10,No
Mechanical Engineering,Psychologist,40,Male,36,PhD,High,10.0,10,17,54763.0,5,No,2,High,No,Yes,No,Yes,10,0,7,No
Law,Biologist,30,Female,22,Master's,Medium,3.0,5,12,139641.0,8,No,8,None,Yes,No,No,No,6,0,10,Yes
Arts,Mechanical Engineer,27,Female,39,Bachelor's,Medium,1.0,10,92,163416.0,2,Yes,4,High,Yes,No,No,No,1,2,6,Yes
Education,Doctor,36,Male,3,Bachelor's,High,8.0,1,33,185787.0,1,Yes,10,Low,No,No,No,Yes,9,1,7,Yes
Law,Business Analyst,43,Female,33,Bachelor's,High,3.0,3,74,172541.0,3,Yes,4,Medium,No,No,No,No,6,1,2,Yes
Law,Software Developer,44,Male,30,PhD,Low,6.0,9,8,71763.0,7,No,2,Low,No,No,Yes,No,1,0,2,No
Education,Mechanical Engineer,43,Female,2,High School,Medium,5.0,6,49,123763.0,7,No,7,None,No,Yes,No,No,1,2,5,No
Psychology,Software Developer,46,Female,26,PhD,Low,4.0,3,99,32300.0,3,No,9,Medium,No,Yes,No,Yes,4,1,1,Yes
Law,Biologist,44,Male,23,High School,Low,6.0,9,80,108776.0,2,No,10,Medium,No,Yes,Yes,No,3,2,6,No
